question_id,category,leaf_id,leaf_label,weight,n_leaves
3120,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
2948,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3103,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3121,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
2949,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3493,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
3341,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3074,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3261,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3222,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3075,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3106,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3495,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3108,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3223,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3175,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3300,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3421,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3268,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3301,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3271,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",-0,533888,2
3271,"Biology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,882665,2
3346,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3129,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3381,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3463,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3306,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3466,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3131,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3387,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
2957,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3229,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3351,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,559698,2
3351,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,847188,2
3388,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3307,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3467,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3186,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3312,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3389,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3469,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3434,"Biology",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,362827,2
3434,"Biology",n00000040,"Comparative Functional Organismal Biology",-1,189764,2
3390,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",0,000000,1
3140,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",0,000000,1
3141,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3470,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,492942,2
3470,"Biology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,943730,2
3143,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3395,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3506,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3507,"Biology",n00000234,"Criminal Liability and Mens Rea Analysis",-0,543271,2
3507,"Biology",n00000125,"Polygenic and Mendelian Inheritance Analysis",-0,869515,2
11223,"Philosophy",n00000040,"Comparative Functional Organismal Biology",0,000000,1
8350,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8092,"Math",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
8290,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
7924,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
7926,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8031,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8803,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8992,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
8963,"Math",n00000151,"Consumer Loan Interest Calculation",0,000000,1
6874,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
6933,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
6852,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7144,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7069,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7071,"Economics",n00000232,"Applied Business Percentage Calculations",0,000000,1
7075,"Economics",n00000232,"Applied Business Percentage Calculations",-0,609200,2
7075,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,784792,2
7526,"Economics",n00000151,"Consumer Loan Interest Calculation",-0,498434,2
7526,"Economics",n00000232,"Applied Business Percentage Calculations",-0,935171,2
7394,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7196,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
7464,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5349,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7608,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5113,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
7540,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5467,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5119,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5121,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5122,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5182,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5124,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5844,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5125,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5982,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5848,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5191,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5983,"Other",n00000151,"Consumer Loan Interest Calculation",-0,375554,2
5983,"Other",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-1,161260,2
5476,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5634,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5415,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5635,"Other",n00000317,"Fiscal Policy Mechanisms and Stabilization",-0,653795,2
5635,"Other",n00000151,"Consumer Loan Interest Calculation",-0,734111,2
5784,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5641,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5346,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5644,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5709,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5711,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5559,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5562,"Other",n00000151,"Consumer Loan Interest Calculation",-0,310739,2
5562,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",-1,320152,2
5909,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5260,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5261,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5839,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,365363,2
5839,"Other",n00000151,"Consumer Loan Interest Calculation",-1,183990,2
5268,"Other",n00000151,"Consumer Loan Interest Calculation",-0,489785,2
5268,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,948706,2
5270,"Other",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
5271,"Other",n00000151,"Consumer Loan Interest Calculation",-0,385017,2
5271,"Other",n00000317,"Fiscal Policy Mechanisms and Stabilization",-1,140807,2
86,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
187,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
156,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
228,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
288,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
399,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
234,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
162,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
237,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
293,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
404,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
445,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
331,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
549,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
243,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
486,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
406,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
136,"Business",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
166,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
244,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
99,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
334,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
551,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
516,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
168,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
408,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
336,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
488,"Business",n00000151,"Consumer Loan Interest Calculation",-0,615472,2
488,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,777368,2
169,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
248,"Business",n00000232,"Applied Business Percentage Calculations",-0,599082,2
248,"Business",n00000151,"Consumer Loan Interest Calculation",-0,796988,2
490,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
139,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
558,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
108,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
381,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
141,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
383,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
109,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
251,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
270,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
415,"Business",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
302,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
456,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
143,"Business",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
174,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
345,"Business",n00000232,"Applied Business Percentage Calculations",-0,438080,2
345,"Business",n00000151,"Consumer Loan Interest Calculation",-1,036411,2
145,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
419,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
565,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
420,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
149,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
424,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
112,"Business",n00000240,"Applied Quantitative Partitioning Problems",-0,348703,2
112,"Business",n00000232,"Applied Business Percentage Calculations",-1,222824,2
458,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
426,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
460,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
347,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
428,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
461,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
257,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
114,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
716,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
600,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
602,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
429,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
213,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
528,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
641,"Business",n00000151,"Consumer Loan Interest Calculation",-0,580890,2
641,"Business",n00000232,"Applied Business Percentage Calculations",-0,819618,2
392,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
777,"Business",n00000232,"Applied Business Percentage Calculations",-0,388779,2
777,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",-1,132843,2
718,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
533,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
815,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
851,"Business",n00000151,"Consumer Loan Interest Calculation",0,000000,1
