question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
10297,Physics,373.56541896,373.56541471,373.56541809,-4.249999960848072e-06,-8.700000080352766e-07,-3.3799999528127955e-06,n00000173,n00000173,n00000173,1,1,,
10300,Physics,396.91150745,396.91150745,396.91150745,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10303,Physics,410.02571103,402.49993804,410.02571103,-7.525772990000007,0.0,-7.525772990000007,n00000191,n00000191,n00000191,1,0,,
10307,Physics,397.97650033,397.97650033,397.97650033,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10315,Physics,414.5974004,417.7133896,414.5974004,3.1159892000000013,0.0,3.1159892000000013,n00000037,n00000015,n00000037,1,0,2,
10319,Physics,390.71220799,390.71220799,390.71220799,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10320,Physics,393.86532173,393.86532173,393.86532173,0.0,0.0,0.0,n00000169,n00000169,n00000169,0,0,,
10321,Physics,404.39903998,404.39903998,404.39903998,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10322,Physics,399.03593298,380.85136984,399.03593298,-18.184563139999966,0.0,-18.184563139999966,n00000193,n00000193,n00000193,1,0,,
10325,Physics,394.26099195,394.26099195,394.26099195,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10326,Physics,389.32045582,389.32045582,389.32045582,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
10329,Physics,389.26220819,389.26268902,389.26220814,0.00048082999995813225,-5.000003966415534e-08,0.0004808799999977964,n00000192,n00000192,n00000192,1,1,,
10332,Physics,385.75884376,385.75884376,385.75884376,0.0,0.0,0.0,n00000173,n00000173,n00000173,0,0,,
10334,Physics,378.70525938,378.70525938,373.79899571,0.0,-4.906263669999987,4.906263669999987,n00000040,n00000040,n00000195,0,1,,2
10335,Physics,399.30955179,399.30955179,399.30955179,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10336,Physics,387.39686168,387.39691118,387.39686168,4.950000004555477e-05,0.0,4.950000004555477e-05,n00000121,n00000121,n00000121,1,0,,
10344,Physics,402.93783119,402.93783119,402.93783119,0.0,0.0,0.0,n00000064,n00000064,n00000064,0,0,,
10345,Physics,405.199219,405.199219,405.199219,0.0,0.0,0.0,n00000066,n00000066,n00000066,0,0,,
10347,Physics,397.44795739,397.44795739,397.44795739,0.0,0.0,0.0,n00000303,n00000303,n00000303,0,0,,
10349,Physics,398.43044608,398.43044584,398.43044608,-2.4000001985768904e-07,0.0,-2.4000001985768904e-07,n00000170,n00000170,n00000170,1,0,,
10354,Physics,389.94907201,390.03702598,389.94907201,0.08795397000000094,0.0,0.08795397000000094,n00000170,n00000170,n00000170,1,0,,
10358,Computer science,381.85603061,381.85603061,381.85602814,0.0,-2.4700000267330324e-06,2.4700000267330324e-06,n00000078,n00000078,n00000078,0,1,,
10359,Computer science,379.18764404,379.18764404,379.18764394,0.0,-1.0000002248489182e-07,1.0000002248489182e-07,n00000130,n00000130,n00000130,0,1,,
10361,Computer science,388.35019824,388.35019824,388.35019824,0.0,0.0,0.0,n00000130,n00000130,n00000130,0,0,,
10362,Computer science,371.32937315,366.03272973,371.32937319,-5.296643419999953,4.000003173132427e-08,-5.296643459999984,n00000037,n00000193,n00000037,1,1,2,
10367,Computer science,400.45751608,400.45751608,400.45751608,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10368,Computer science,384.62939809,384.62939806,384.62939809,-2.999996695507434e-08,0.0,-2.999996695507434e-08,n00000129,n00000129,n00000129,1,0,,
10369,Computer science,383.00852528,383.00852528,383.00852528,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10370,Computer science,380.97581594,380.97581594,380.97581594,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10372,Computer science,382.34615438,382.34615438,382.34615438,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10375,Computer science,391.33948176,390.36009252,391.33948176,-0.9793892399999891,0.0,-0.9793892399999891,n00000245,n00000245,n00000245,1,0,1,
10379,Computer science,380.00363034,380.00363034,380.00363034,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10384,Computer science,375.67940019,375.67940021,375.67931282,1.9999959022243274e-08,-8.737000001701745e-05,8.738999997603969e-05,n00000129,n00000129,n00000129,1,1,,
10386,Computer science,390.22650014,390.22634038,390.22650014,-0.00015975999997408508,0.0,-0.00015975999997408508,n00000196,n00000196,n00000196,1,0,,
10387,Computer science,385.39217324,385.39217286,385.39217327,-3.799999603870674e-07,3.00000237984932e-08,-4.099999841855606e-07,n00000158,n00000158,n00000158,1,1,,
10389,Computer science,402.90692123,402.90692123,402.90692123,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10392,Computer science,403.14121555,403.14121555,403.14121555,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10393,Computer science,391.80126773,391.80126772,391.80126773,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000196,n00000196,n00000196,1,0,,
10404,Computer science,379.12438468,379.12438468,379.12438468,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10405,Computer science,380.92006617,380.92008008,380.92006617,1.3910000006944756e-05,0.0,1.3910000006944756e-05,n00000129,n00000129,n00000129,1,0,,
10406,Computer science,371.96876481,371.96876481,371.96876622,0.0,1.4100000385042222e-06,-1.4100000385042222e-06,n00000154,n00000154,n00000154,0,1,,
10409,Computer science,386.36517767,386.34694399,386.36517767,-0.018233679999980268,0.0,-0.018233679999980268,n00000246,n00000246,n00000246,1,0,,
10418,Computer science,383.90533429,383.90422696,383.90533429,-0.0011073299999679875,0.0,-0.0011073299999679875,n00000196,n00000196,n00000196,1,0,,
10419,Computer science,404.56538528,404.56538528,404.56538528,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10423,Computer science,395.35320588,391.96058638,395.35320588,-3.3926195000000234,0.0,-3.3926195000000234,n00000245,n00000245,n00000245,1,0,1,
10435,Computer science,383.02422418,383.01753964,383.02422417,-0.006684539999980643,-9.999951089412207e-09,-0.006684530000029554,n00000130,n00000130,n00000130,1,1,,
10439,Computer science,382.45177281,382.45177281,382.45177281,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10440,Computer science,380.60049688,380.60049751,380.60049688,6.300000450210064e-07,0.0,6.300000450210064e-07,n00000129,n00000129,n00000129,1,0,,
10441,Computer science,371.75013657,371.75013657,371.75013657,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10443,Computer science,378.49829951,378.47026328,378.45830803,-0.028036229999997886,-0.039991479999969215,0.011955249999971329,n00000241,n00000241,n00000241,1,1,,
10447,Computer science,386.68045671,386.68045641,386.68045672,-3.000000106112566e-07,1.0000007932831068e-08,-3.1000001854408765e-07,n00000130,n00000130,n00000130,1,1,,
10452,Computer science,399.50750671,399.50750671,399.50750671,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10455,Computer science,406.63262804,406.63262803,406.63262804,-1.0000007932831068e-08,0.0,-1.0000007932831068e-08,n00000196,n00000196,n00000196,1,0,,
10457,Computer science,377.40519538,377.40519538,377.40542266,0.0,0.00022727999999005988,-0.00022727999999005988,n00000129,n00000129,n00000129,0,1,,
10459,Computer science,381.38192489,381.38151747,381.38192489,-0.0004074199999877237,0.0,-0.0004074199999877237,n00000129,n00000129,n00000129,1,0,,
10461,Computer science,385.89920552,385.8992055,385.89920552,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000129,n00000129,n00000129,1,0,,
10462,Computer science,386.81925938,386.81925938,386.81925938,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10466,Computer science,380.0227652,380.0227652,380.0227669,0.0,1.7000000411826477e-06,-1.7000000411826477e-06,n00000129,n00000129,n00000129,0,1,,
10467,Computer science,381.46963404,381.46963404,381.46963404,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10484,Computer science,375.72422578,375.72422572,375.72425352,-5.999999075356754e-08,2.7740000007270282e-05,-2.779999999802385e-05,n00000130,n00000130,n00000130,1,1,,
10487,Computer science,404.19654048,404.19654048,404.19654048,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10490,Computer science,403.93650227,403.93650227,403.93650227,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10493,Computer science,398.24335471,398.24089076,398.24335471,-0.00246394999999211,0.0,-0.00246394999999211,n00000196,n00000196,n00000196,1,0,1,
10495,Computer science,384.15062334,384.15059858,384.15062332,-2.4759999973866798e-05,-1.9999959022243274e-08,-2.4740000014844554e-05,n00000129,n00000129,n00000129,1,1,,
10497,Computer science,378.47554599,378.47554599,378.47554599,0.0,0.0,0.0,n00000130,n00000130,n00000130,0,0,,
10498,Computer science,380.83391226,380.83391226,380.83391226,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10505,Computer science,374.67713255,374.62015378,374.67713255,-0.05697877000000062,0.0,-0.05697877000000062,n00000238,n00000238,n00000238,1,0,,
10515,Computer science,387.63152866,387.63152871,387.63152866,4.999998282073648e-08,0.0,4.999998282073648e-08,n00000130,n00000130,n00000130,1,0,,
10518,Computer science,378.42728094,378.42728094,378.42728094,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10520,Computer science,384.71762526,384.71762526,384.71762526,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10524,Computer science,387.6448654,386.97880861,387.6448654,-0.6660567900000274,0.0,-0.6660567900000274,n00000245,n00000245,n00000245,1,0,1,
10526,Computer science,401.42874925,401.42874925,401.42874925,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10531,Computer science,382.4675129,382.4675129,382.4675129,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10538,Computer science,384.74776054,384.74765382,384.74776054,-0.00010672000001932247,0.0,-0.00010672000001932247,n00000130,n00000130,n00000130,1,0,,
10544,Computer science,373.57445954,373.57445954,373.57445961,0.0,6.999999868639861e-08,-6.999999868639861e-08,n00000154,n00000154,n00000154,0,1,,
10547,Computer science,391.48018046,391.48018105,391.48018046,5.900000132896821e-07,0.0,5.900000132896821e-07,n00000196,n00000196,n00000196,1,0,,
10558,Computer science,406.13576158,406.13576158,406.13576158,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10559,Computer science,399.33612352,399.33612352,399.33612352,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10560,Computer science,400.03305513,400.03305513,400.03305513,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10561,Computer science,394.59009454,394.58768653,394.59009454,-0.002408010000010563,0.0,-0.002408010000010563,n00000245,n00000196,n00000245,1,0,1,
10562,Computer science,370.21909624,370.19443398,370.21909625,-0.024662260000013703,1.0000007932831068e-08,-0.024662270000021635,n00000196,n00000196,n00000196,1,1,,
10563,Computer science,374.60653556,374.60650644,374.60653132,-2.912000002197601e-05,-4.24000000975866e-06,-2.488000001221735e-05,n00000129,n00000129,n00000129,1,1,,
10564,Computer science,381.59579358,381.59579358,384.89323975,0.0,3.2974461700000006,-3.2974461700000006,n00000180,n00000180,n00000180,0,1,,
10568,Computer science,383.10534344,383.10534339,383.10534344,-5.000003966415534e-08,0.0,-5.000003966415534e-08,n00000129,n00000129,n00000129,1,0,,
10580,Computer science,385.00489502,385.00489502,385.00489502,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10581,Computer science,384.45558466,384.45558826,384.45650884,3.6000000136482413e-06,0.0009241800000268086,-0.0009205800000131603,n00000155,n00000155,n00000155,1,1,,
10583,Computer science,386.83468502,386.83468502,386.83662391,0.0,0.0019388900000194553,-0.0019388900000194553,n00000129,n00000129,n00000129,0,1,,
10585,Computer science,397.56228212,397.56228212,397.56228212,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
10587,Computer science,382.09411731,382.09411731,382.09411731,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10592,Computer science,371.58689463,369.53608465,371.58689691,-2.050809979999997,2.27999998969608e-06,-2.0508122599999865,n00000037,n00000193,n00000037,1,1,2,
10595,Computer science,373.66123871,373.6539017,373.66300144,-0.007337010000014743,0.0017627299999958268,-0.00909974000001057,n00000187,n00000187,n00000187,1,1,,
10603,Computer science,407.50347016,407.50347016,407.50347016,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10607,Computer science,372.44153781,372.44153781,372.44153781,0.0,0.0,0.0,n00000130,n00000130,n00000130,0,0,,
10610,Computer science,366.94626787,365.86057022,366.94768708,-1.085697649999986,0.001419209999994564,-1.0871168599999805,n00000037,n00000193,n00000037,1,1,1|2,
10616,Computer science,381.79296654,381.79296657,381.79296645,2.999996695507434e-08,-9.000001455206075e-08,1.199999815071351e-07,n00000129,n00000129,n00000129,1,1,,
10622,Computer science,378.54533955,378.54533953,378.54533955,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000129,n00000129,n00000129,1,0,,
10623,Computer science,384.05056411,384.05056412,384.05056465,1.0000007932831068e-08,5.400000304689456e-07,-5.300000225361146e-07,n00000159,n00000159,n00000159,1,1,,
10625,Computer science,377.72263502,377.72263497,377.72338961,-4.999998282073648e-08,0.0007545900000422989,-0.0007546400000251197,n00000129,n00000129,n00000129,1,1,,
10627,Computer science,390.78362037,390.78362037,390.78362031,0.0,-5.999999075356754e-08,5.999999075356754e-08,n00000196,n00000196,n00000196,0,1,,
10630,Computer science,394.9515575,394.9515575,394.9515575,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10631,Computer science,400.61659787,400.61659787,400.61659787,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10633,Computer science,396.48743068,396.48743068,396.48743068,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10637,Computer science,372.50693308,372.50693306,372.50693308,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000129,n00000129,n00000129,1,0,,
10638,Computer science,390.75968525,390.75968525,390.75968526,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000196,n00000196,n00000196,0,1,,
10642,Computer science,386.34442064,386.34442064,386.34442064,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10644,Computer science,381.85198604,381.72054085,381.85198604,-0.13144518999996535,0.0,-0.13144518999996535,n00000245,n00000245,n00000245,1,0,1,
10645,Computer science,380.00264972,380.00264807,380.00264814,-1.6500000015184924e-06,-1.5800000028320937e-06,-6.999999868639861e-08,n00000130,n00000130,n00000130,1,1,,
10646,Computer science,383.94196558,386.59083603,383.94196556,2.648870450000004,-1.9999959022243274e-08,2.648870469999963,n00000130,n00000130,n00000130,1,1,1,
10651,Computer science,383.42896847,383.42896879,383.42896847,3.200000264769187e-07,0.0,3.200000264769187e-07,n00000130,n00000130,n00000130,1,0,,
10653,Computer science,398.23749425,398.2374704,398.23749425,-2.3849999990943616e-05,0.0,-2.3849999990943616e-05,n00000196,n00000196,n00000196,1,0,,
10654,Computer science,377.32707126,377.32376713,377.32707126,-0.0033041300000036244,0.0,-0.0033041300000036244,n00000128,n00000128,n00000128,1,0,,
10655,Computer science,391.8165987,391.81659829,391.8165987,-4.099999841855606e-07,0.0,-4.099999841855606e-07,n00000196,n00000196,n00000196,1,0,,
10656,Computer science,376.80067911,376.80067911,376.80067911,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10659,Computer science,375.02840497,375.01457164,375.02840497,-0.013833330000011301,0.0,-0.013833330000011301,n00000130,n00000130,n00000130,1,0,,
10660,Computer science,379.42659929,379.42659924,379.42659929,-5.000003966415534e-08,0.0,-5.000003966415534e-08,n00000130,n00000130,n00000130,1,0,,
10663,Computer science,393.53348711,393.42916589,393.53348711,-0.10432122000003119,0.0,-0.10432122000003119,n00000245,n00000245,n00000245,1,0,1,
10672,Computer science,378.00436618,377.06416826,378.00433209,-0.9401979200000028,-3.408999998555373e-05,-0.9401638300000172,n00000161,n00000242,n00000161,1,1,1,
10675,Computer science,389.30034496,389.30034496,389.30034496,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10678,Computer science,381.43604633,381.43604633,381.43604633,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
10681,Computer science,377.27558061,377.27558069,377.27558062,8.000000661922968e-08,1.0000007932831068e-08,6.999999868639861e-08,n00000130,n00000130,n00000130,1,1,,
10685,Computer science,398.32614052,398.32599694,398.32614052,-0.0001435800000422205,0.0,-0.0001435800000422205,n00000196,n00000196,n00000196,1,0,,
10686,Computer science,379.30609431,379.30609431,379.30609424,0.0,-6.999999868639861e-08,6.999999868639861e-08,n00000181,n00000181,n00000181,0,1,,
10689,Computer science,381.61766854,381.61766839,381.6176672,-1.500000053056283e-07,-1.3399999829744047e-06,1.1899999776687764e-06,n00000129,n00000129,n00000129,1,1,,
10693,Computer science,399.68124983,399.68124983,399.68124983,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10694,Computer science,389.42625492,389.42625326,389.42625492,-1.6600000094513234e-06,0.0,-1.6600000094513234e-06,n00000196,n00000196,n00000196,1,0,,
10702,Computer science,386.54822485,386.54822485,386.54822485,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
10704,Computer science,381.53371721,381.53371721,381.53371721,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10710,Computer science,380.23197493,380.3031317,380.23228347,0.07115677000001597,0.00030854000004865156,0.07084822999996732,n00000241,n00000241,n00000241,1,1,,
10715,Computer science,384.18839601,383.131099,384.18839601,-1.0572970100000134,0.0,-1.0572970100000134,n00000129,n00000246,n00000129,1,0,1,
10717,Computer science,380.04619079,380.04619082,380.04535582,2.999996695507434e-08,-0.0008349700000280791,0.0008349999999950342,n00000154,n00000154,n00000154,1,1,,
10722,Computer science,383.75100016,383.75100016,383.75100017,0.0,1.0000007932831068e-08,-1.0000007932831068e-08,n00000154,n00000154,n00000154,0,1,,
10723,Computer science,381.61797195,381.61797195,381.61797142,0.0,-5.300000225361146e-07,5.300000225361146e-07,n00000129,n00000129,n00000129,0,1,,
10725,Computer science,384.15175205,384.15175203,384.15175205,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000130,n00000130,n00000130,1,0,,
10729,Computer science,389.17063882,389.08246835,389.17063882,-0.08817047000002276,0.0,-0.08817047000002276,n00000245,n00000245,n00000245,1,0,1,
10731,Computer science,396.38325713,396.38325713,396.38325713,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10735,Computer science,381.04736298,381.04736283,381.04736297,-1.500000053056283e-07,-1.0000007932831068e-08,-1.3999999737279722e-07,n00000129,n00000129,n00000129,1,1,,
10740,Computer science,378.86634246,378.87133816,378.86634246,0.00499569999999494,0.0,0.00499569999999494,n00000193,n00000193,n00000193,1,0,,
10748,Computer science,385.30409248,385.30409248,385.30409248,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10751,Computer science,380.02177532,380.02177756,380.02178468,2.2399999579647556e-06,9.359999978642009e-06,-7.120000020677253e-06,n00000154,n00000154,n00000154,1,1,,
10754,Computer science,381.1700739,381.1700739,381.1700739,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10759,Computer science,414.63027489,414.63027489,414.63027489,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
10763,Computer science,372.58147835,372.58147835,372.58159188,0.0,0.00011353000002145563,-0.00011353000002145563,n00000129,n00000129,n00000129,0,1,,
10765,Computer science,380.49352175,380.49352191,380.49352248,1.6000001323845936e-07,7.300000106624793e-07,-5.6999999742402e-07,n00000130,n00000130,n00000130,1,1,,
10773,Computer science,378.33690687,378.33690687,378.33690687,0.0,0.0,0.0,n00000129,n00000129,n00000129,0,0,,
10775,Philosophy,387.61073678,387.61073678,387.61073678,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
10777,Philosophy,383.17799617,383.17799923,383.17789216,3.0600000400227145e-06,-0.00010400999997273175,0.00010707000001275446,n00000242,n00000242,n00000240,1,1,,1
