question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
9408,Physics,87,48,0,385.56702954,385.56702954,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.999097,0,,
9410,Physics,79,43,0,397.56775132,397.56775132,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999901,0,,
9411,Physics,75,41,0,398.65602835,398.65602835,n00000303,Kinematics and Relativistic Motion Analysis,1,0.997608,0,,
9413,Physics,124,69,0,381.79439699,381.79439699,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.917671,0,3,
9416,Physics,79,43,0,416.51283681,416.51283681,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.716994,0,,
9417,Physics,144,80,0,386.47561136,386.47561136,n00000243,Projectile Motion and Kinematic Analysis,1,0.798546,0,,
9418,Physics,128,71,0,391.19337596,391.19337596,n00000243,Projectile Motion and Kinematic Analysis,1,0.940471,0,,
9419,Physics,139,77,0,398.04212394,398.04212394,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999613,0,,
9421,Physics,70,38,0,398.63892748,398.63892748,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,,
9423,Physics,151,84,0,385.65186349,385.65186349,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.653389,0,2,
9424,Physics,133,74,0,395.03062183,395.03062183,n00000303,Kinematics and Relativistic Motion Analysis,1,0.677081,0,,
9426,Physics,133,74,0,384.57374916,384.57374916,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.995448,0,,
9428,Physics,124,69,0,385.86314410,385.86314410,n00000188,Radioactive Decay Kinetics and Energetics,1,0.979963,0,,
9433,Physics,146,81,0,389.07275805,389.07275805,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999984,0,,
9434,Physics,134,74,0,389.31562650,389.31562650,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.996351,0,,
9442,Physics,26,14,0,393.60393902,393.60393902,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999992,0,,
9445,Physics,86,47,0,397.76456575,397.76456575,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.612081,0,3,
9454,Physics,59,32,0,410.03740753,410.03740753,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997449,0,,
9460,Physics,39,21,0,396.36566285,396.36566285,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.996119,0,,
9464,Physics,87,48,0,394.89404914,394.89404914,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.709767,0,,
9471,Physics,87,48,0,382.29254582,382.29254582,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.710193,0,,
9475,Physics,86,47,0,391.06988183,391.06988183,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.999726,0,3,
9478,Physics,70,38,0,397.72995999,397.72995999,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.812985,0,,
9480,Physics,115,63,0,389.00976131,389.00976131,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.790073,0,,
9482,Physics,79,43,0,377.35857697,377.35857697,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.812108,0,,
9483,Physics,151,84,0,379.04280143,379.04280143,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.968102,0,,
9484,Physics,72,39,0,412.35938563,412.35938563,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999998,0,,
9485,Physics,75,41,0,401.28320748,401.28320748,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999811,0,,
9487,Physics,41,22,0,441.07554085,441.07554085,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
9489,Physics,87,48,0,392.10767404,392.10767404,n00000189,Molecular and Atomic Mass Calculations,1,0.991458,0,,
9495,Physics,98,54,0,397.05876871,397.05876871,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.993451,0,,
9503,Physics,92,51,0,393.26420536,393.26420536,n00000243,Projectile Motion and Kinematic Analysis,1,0.992644,0,,
9506,Physics,104,58,0,384.97347557,384.97347557,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.910066,0,,
9511,Physics,59,32,0,382.40922669,382.40922669,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.804465,0,,
9518,Physics,104,58,0,384.22029624,384.22029624,n00000188,Radioactive Decay Kinetics and Energetics,1,0.756073,0,,
9519,Physics,116,64,0,391.05564103,391.05564103,n00000171,Quantum Photon Particle Duality Calculations,1,0.635439,0,3,
9523,Physics,83,46,0,390.40424553,390.40424553,n00000303,Kinematics and Relativistic Motion Analysis,1,0.993490,0,,
9536,Physics,74,40,0,403.71237646,403.71237646,n00000121,Electrical Machine Performance Calculation,1,0.998948,0,,
9538,Physics,134,74,0,378.86528552,378.86528552,n00000303,Kinematics and Relativistic Motion Analysis,1,0.541682,0,,
9541,Physics,144,80,0,384.83625650,384.83625650,n00000303,Kinematics and Relativistic Motion Analysis,1,0.991893,0,,
9542,Physics,138,76,0,378.67440827,378.67440827,n00000129,Foundational Programming and Computer Systems Principles,1,0.804485,0,,
9547,Physics,128,71,0,387.88281468,387.88281468,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.985413,0,,
9554,Physics,45,24,0,383.69792981,383.69792981,n00000243,Projectile Motion and Kinematic Analysis,1,0.999145,0,,
9559,Physics,63,34,0,398.28894511,398.28894511,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.996378,0,,
9560,Physics,52,28,0,414.27796116,414.27796116,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999988,0,,
9569,Physics,59,32,0,389.04822324,389.04822324,n00000170,Optical Interference and Diffraction Metrology,1,0.826400,0,,
9571,Physics,87,48,0,383.04512773,383.04512773,n00000030,Thermodynamic and Gas State Calculations,1,0.774961,0,2,
9578,Physics,99,55,0,380.90501188,380.90501188,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.702930,0,,
9586,Physics,151,84,0,383.28530449,383.28530449,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.547071,0,,
9593,Physics,133,74,0,376.61666695,376.61666695,n00000170,Optical Interference and Diffraction Metrology,1,0.813884,0,,
9598,Physics,133,74,0,394.63958788,394.63958788,n00000192,Transient Circuit Energy Dynamics,1,0.477084,0,,
9604,Physics,26,14,0,392.24330583,392.24330583,n00000303,Kinematics and Relativistic Motion Analysis,1,0.963781,0,,
9605,Physics,104,58,0,396.06335161,396.06335161,n00000243,Projectile Motion and Kinematic Analysis,1,0.993228,0,,
9608,Physics,87,48,0,413.71374022,413.71374022,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.954672,0,2,
9616,Physics,59,32,0,417.36048862,417.36048862,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.901935,0,,
9621,Physics,98,54,0,395.58928926,395.58928926,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.796509,0,3,
9623,Physics,59,32,0,405.30234342,405.30234342,n00000243,Projectile Motion and Kinematic Analysis,1,0.999648,0,,
9624,Physics,40,22,0,428.16308694,428.16308694,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,2,
9627,Physics,83,46,0,401.88120442,401.88120442,n00000243,Projectile Motion and Kinematic Analysis,1,0.999930,0,,
9632,Physics,98,54,0,384.36916673,384.36916673,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.982275,0,,
9634,Physics,140,78,0,386.41633228,386.41633228,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.881746,0,,
9646,Physics,92,51,0,386.65409921,386.65409921,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.931797,0,,
9649,Physics,58,31,0,398.61305363,398.61305363,n00000243,Projectile Motion and Kinematic Analysis,1,0.812165,0,,
9650,Physics,121,67,0,384.90141376,384.90141376,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.621600,0,,
9654,Physics,117,65,0,387.13001483,387.13001483,n00000188,Radioactive Decay Kinetics and Energetics,1,0.992805,0,,
9658,Physics,104,58,0,389.81016039,389.81016039,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.614996,0,,
9660,Physics,125,69,0,395.36555357,395.36555357,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999811,0,,
9664,Physics,59,32,0,389.98146183,389.98146183,n00000170,Optical Interference and Diffraction Metrology,1,0.975842,0,,
9665,Physics,87,48,0,393.79694118,393.79694118,n00000193,Transmission Line and Wave Propagation Analysis,1,0.541795,0,2,
9666,Physics,99,55,0,378.16921536,378.16921536,n00000189,Molecular and Atomic Mass Calculations,1,0.954839,0,,
9667,Physics,115,64,0,391.45545537,391.45545537,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.965705,0,,
9678,Physics,151,84,0,379.81604889,379.81604889,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.528245,0,,
9681,Physics,56,30,0,392.06365461,392.06365461,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999628,0,,
9688,Physics,33,18,0,437.19132325,437.19132325,n00000030,Thermodynamic and Gas State Calculations,1,0.999988,0,2,
9689,Physics,75,41,0,431.22988433,431.22988433,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
9691,Physics,26,14,0,390.91929707,390.91929707,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.963164,0,,
9715,Physics,69,37,0,426.54854338,426.54854338,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.979970,0,2,
9720,Physics,140,78,0,388.81755064,388.81755064,n00000192,Transient Circuit Energy Dynamics,1,0.789116,0,,
9721,Physics,70,38,0,381.36088630,381.36088630,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.978571,0,,
9724,Physics,136,75,0,395.86817246,395.86817246,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999928,0,,
9729,Physics,151,84,0,389.26897461,389.26897461,n00000303,Kinematics and Relativistic Motion Analysis,1,0.665171,0,,
9732,Physics,124,69,0,380.77159916,380.77159916,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.900789,0,,
9733,Physics,135,75,0,382.56086593,382.56086593,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.991146,0,,
9740,Physics,116,64,0,392.19878328,392.19878328,n00000188,Radioactive Decay Kinetics and Energetics,1,0.480541,0,,
9746,Physics,70,38,0,390.22429356,390.22429356,n00000303,Kinematics and Relativistic Motion Analysis,1,0.965905,0,,
9751,Physics,59,32,0,402.40718353,402.40718353,n00000267,Colligative Property and Solution Concentration Calculations,1,0.401158,0,,
9753,Physics,67,36,0,396.41356297,396.41356297,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999950,0,,
9757,Physics,79,43,0,395.99076092,395.99076092,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.926591,0,,
9759,Physics,59,32,0,404.77520299,404.77520299,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.994239,0,,
9760,Physics,86,47,0,392.49275552,392.49275552,n00000170,Optical Interference and Diffraction Metrology,1,0.999488,0,,
9762,Physics,64,34,0,405.87710896,405.87710896,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999974,0,,
9770,Physics,70,38,0,410.79100671,410.79100671,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999464,0,,
9774,Physics,22,12,0,434.72939941,434.72939941,n00000030,Thermodynamic and Gas State Calculations,1,1.000000,0,2,
9775,Physics,77,42,0,399.64169367,399.64169367,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.972814,0,,
9777,Physics,79,43,0,417.95555032,417.95555032,n00000030,Thermodynamic and Gas State Calculations,1,0.996436,0,2,
9778,Physics,75,41,0,391.82706527,391.82706527,n00000268,Electrochemical and Stoichiometric Reaction Quantification,1,0.886065,0,,
9787,Physics,75,41,0,409.74525814,409.74525814,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.978754,0,2,
9791,Physics,81,44,0,392.05120168,392.05120168,n00000171,Quantum Photon Particle Duality Calculations,1,0.994744,0,3,
9792,Physics,122,67,0,415.37492025,415.37492025,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.996560,0,2,
9793,Physics,99,55,0,386.87735332,386.87735332,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.956408,0,,
9795,Physics,115,64,0,392.41397602,392.41397602,n00000303,Kinematics and Relativistic Motion Analysis,1,0.834262,0,,
9798,Physics,143,79,0,386.21640547,386.21640547,n00000171,Quantum Photon Particle Duality Calculations,1,0.851952,0,3,
9800,Physics,68,37,0,384.08765314,384.08765314,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.992179,0,,
9801,Physics,104,57,0,390.14709229,390.14709229,n00000192,Transient Circuit Energy Dynamics,1,0.926630,0,,
9805,Physics,59,32,0,408.40796291,408.40796291,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,,
9809,Physics,105,58,0,384.73473338,384.73473338,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.612281,0,,
9813,Physics,130,72,0,394.37197673,394.37197673,n00000169,Gravitational Field and Orbital Mechanics Problems,1,1.000000,0,,
9816,Physics,130,72,0,389.80159174,389.80159174,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999853,0,,
9820,Physics,117,65,0,393.39030895,393.39030895,n00000243,Projectile Motion and Kinematic Analysis,1,0.982763,0,,
9821,Physics,67,36,0,410.32516251,410.32516251,n00000030,Thermodynamic and Gas State Calculations,1,0.858914,0,2,
9825,Physics,151,84,0,388.64912121,388.64912121,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.949946,0,2,
9829,Physics,144,80,0,379.40545060,379.40545060,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.463437,0,,
9830,Physics,146,81,0,386.37187890,386.37187890,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.890190,0,,
9835,Physics,113,63,0,390.32755877,390.32755877,n00000171,Quantum Photon Particle Duality Calculations,1,0.738922,0,3,
9838,Physics,74,40,0,387.82469829,387.82469829,n00000192,Transient Circuit Energy Dynamics,1,0.866297,0,,
9842,Physics,64,35,0,389.76602690,389.76602690,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999966,0,,
9844,Physics,89,49,0,404.10446736,404.10446736,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.965516,0,,
9846,Physics,128,71,0,392.95599428,392.95599428,n00000243,Projectile Motion and Kinematic Analysis,1,0.999894,0,,
9847,Physics,75,41,0,398.91360630,398.91360630,n00000243,Projectile Motion and Kinematic Analysis,1,0.998354,0,,
9849,Physics,84,46,0,401.60824703,401.60824703,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.993634,0,,
9855,Physics,85,46,0,409.47897258,409.47897258,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.999932,0,,
9868,Physics,104,58,0,414.65221519,414.65221519,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.998172,0,2,
9869,Physics,117,65,0,385.18424293,385.18424293,n00000030,Thermodynamic and Gas State Calculations,1,0.527959,0,2,
9872,Physics,151,84,0,385.49105019,385.49105019,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.998397,0,,
9873,Physics,130,72,0,371.08063634,371.08063634,n00000184,Exclusion-Based Fact Verification Tasks,1,0.994902,0,,
9874,Physics,140,78,0,375.73227060,375.73227060,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.520667,0,,
9875,Physics,80,44,0,382.70016479,382.70016479,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.782628,0,,
9888,Physics,59,32,0,417.30558632,417.30558632,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,2,
9889,Physics,117,65,0,390.74370118,390.74370118,n00000192,Transient Circuit Energy Dynamics,1,0.933523,0,,
9890,Physics,75,41,0,402.65108337,402.65108337,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999958,0,,
9893,Physics,74,40,0,396.73177477,396.73177477,n00000303,Kinematics and Relativistic Motion Analysis,1,0.989776,0,,
9894,Physics,75,41,0,393.33764431,393.33764431,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999338,0,,
9902,Physics,87,48,0,389.18388948,389.18388948,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.966553,0,3,
9907,Physics,64,35,0,407.01292577,407.01292577,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.751981,0,2,
9913,Physics,59,32,0,419.22441920,419.22441920,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.994875,0,2,
9922,Physics,45,24,0,396.71829794,396.71829794,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999999,0,,
9925,Physics,63,34,0,399.87297960,399.87297960,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,,
9928,Physics,59,32,0,396.64101431,396.64101431,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997446,0,,
9944,Physics,140,78,0,372.72240911,372.72240911,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.868690,0,,
9950,Physics,87,48,0,388.37951042,388.37951042,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.693018,0,,
9953,Physics,65,35,0,422.41335167,422.41335167,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.841459,0,2,
9954,Physics,74,40,0,389.44485374,389.44485374,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.966175,0,3,
9958,Physics,119,66,0,379.32447071,379.32447071,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.547790,0,,
9961,Physics,95,52,0,385.29923721,385.29923721,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.855637,0,,
9962,Physics,79,43,0,385.75107322,385.75107322,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.950110,0,,
9963,Physics,63,34,0,406.49350745,406.49350745,n00000171,Quantum Photon Particle Duality Calculations,1,0.519410,0,3,
9971,Physics,86,47,0,392.77308046,392.77308046,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.977495,0,,
9975,Physics,104,58,0,398.52175012,398.52175012,n00000189,Molecular and Atomic Mass Calculations,1,0.671168,0,2,
