question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
10859,Philosophy,148,84,0,394.91703064,394.91703064,n00000056,Formal Logic and Fallacy Analysis,1,0.996027,0,0,0
10862,Philosophy,133,75,0,400.91498360,400.91498360,n00000056,Formal Logic and Fallacy Analysis,1,0.954116,0,0,0
10864,Philosophy,107,61,0,405.81396410,405.81396410,n00000056,Formal Logic and Fallacy Analysis,1,0.999939,0,0,0
10867,Philosophy,90,51,0,390.86468998,390.86468998,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.730361,0,0,0
10888,Philosophy,111,63,0,398.04599804,398.04599804,n00000056,Formal Logic and Fallacy Analysis,1,0.999977,0,0,0
10893,Philosophy,44,25,0,404.05612436,404.05612436,n00000142,Normative Ethical Theory Applications,1,0.999997,0,0,0
10894,Philosophy,77,43,0,399.70689349,399.70689349,n00000142,Normative Ethical Theory Applications,1,0.999598,0,0,0
10895,Philosophy,63,36,0,400.52599378,400.52599378,n00000142,Normative Ethical Theory Applications,1,0.997299,0,0,0
10896,Philosophy,67,38,0,405.16719395,405.16719395,n00000142,Normative Ethical Theory Applications,1,0.973782,0,0,0
10898,Philosophy,154,87,0,387.14650628,387.14650628,n00000056,Formal Logic and Fallacy Analysis,1,0.427245,0,0,0
10899,Philosophy,142,81,0,392.24298599,392.24298599,n00000056,Formal Logic and Fallacy Analysis,1,0.857642,0,0,0
10906,Philosophy,87,49,0,389.14329570,389.14329570,n00000142,Normative Ethical Theory Applications,1,0.999502,0,0,0
10908,Philosophy,62,35,0,389.32877708,389.32877708,n00000142,Normative Ethical Theory Applications,1,0.999552,0,0,0
10909,Philosophy,91,52,0,396.27311080,396.27311080,n00000142,Normative Ethical Theory Applications,1,0.997038,0,0,0
10912,Philosophy,51,29,0,396.17629263,396.17629263,n00000142,Normative Ethical Theory Applications,1,0.999779,0,0,0
10913,Philosophy,81,47,0,385.29157435,385.29157435,n00000142,Normative Ethical Theory Applications,1,0.999532,0,0,0
10921,Philosophy,145,81,0,370.05337204,370.05337204,n00000143,Classical Philosophical and Legal Doctrines,1,0.961661,0,1,1
10927,Philosophy,72,41,0,394.41061561,394.41061561,n00000056,Formal Logic and Fallacy Analysis,1,0.995577,0,0,0
10929,Philosophy,44,25,0,405.30014092,405.30014092,n00000056,Formal Logic and Fallacy Analysis,1,0.696321,0,0,0
10930,Philosophy,65,36,0,401.54341229,401.54341229,n00000056,Formal Logic and Fallacy Analysis,1,0.997648,0,0,0
10935,Philosophy,52,29,0,389.33580164,389.33580164,n00000143,Classical Philosophical and Legal Doctrines,1,0.997982,0,1,1
10937,Philosophy,54,30,0,394.17057707,394.17057707,n00000142,Normative Ethical Theory Applications,1,0.852566,0,0,0
10939,Philosophy,51,29,0,403.22954184,403.22954184,n00000143,Classical Philosophical and Legal Doctrines,1,0.949279,0,1,1
10940,Philosophy,87,49,0,397.01583105,397.01583105,n00000142,Normative Ethical Theory Applications,1,0.824025,0,0,0
10942,Philosophy,44,25,0,398.03666358,398.03666358,n00000142,Normative Ethical Theory Applications,1,0.999536,0,0,0
10943,Philosophy,61,34,0,389.17452440,389.17452440,n00000143,Classical Philosophical and Legal Doctrines,1,0.992815,0,1,1
10945,Philosophy,154,87,0,384.40590639,384.40590639,n00000128,Algebraic Structure Properties and Isomorphisms,1,0.621003,0,0,0
10946,Philosophy,140,79,0,386.12515702,386.12515702,n00000184,Exclusion-Based Fact Verification Tasks,1,0.741044,0,0,0
10948,Philosophy,129,74,0,391.47953652,391.47953652,n00000056,Formal Logic and Fallacy Analysis,1,0.999512,0,0,0
10952,Philosophy,140,80,0,404.80276223,404.80276223,n00000056,Formal Logic and Fallacy Analysis,1,0.978364,0,0,0
10962,Philosophy,110,63,0,391.71473787,391.71473787,n00000142,Normative Ethical Theory Applications,1,0.983593,0,0,0
10964,Philosophy,63,36,0,394.27905617,394.27905617,n00000142,Normative Ethical Theory Applications,1,0.999940,0,0,0
10969,Philosophy,154,87,0,369.30539171,369.30539171,n00000143,Classical Philosophical and Legal Doctrines,1,0.699566,0,1,1
10971,Philosophy,151,85,0,377.07423271,377.07423271,n00000143,Classical Philosophical and Legal Doctrines,1,0.984630,0,1,1
10974,Philosophy,154,87,0,377.42836503,377.42836503,n00000185,Cultural and Historical Trivia Identification,1,0.275078,0,0,0
10978,Philosophy,84,48,0,394.94087131,394.94087131,n00000056,Formal Logic and Fallacy Analysis,1,0.998286,0,0,0
10981,Philosophy,69,39,0,400.07852217,400.07852217,n00000142,Normative Ethical Theory Applications,1,0.991199,0,0,0
10982,Philosophy,44,25,0,402.19855451,402.19855451,n00000142,Normative Ethical Theory Applications,1,0.829448,0,0,0
10995,Philosophy,113,64,0,378.12315053,378.12315053,n00000221,Psychometric Test Theory and Validation,1,0.617740,0,0,0
11005,Philosophy,81,45,0,393.93636235,393.93636235,n00000142,Normative Ethical Theory Applications,1,0.996245,0,0,0
11009,Philosophy,154,87,0,398.03312370,398.03312370,n00000056,Formal Logic and Fallacy Analysis,1,0.991228,0,0,0
11010,Philosophy,92,52,0,394.77465031,394.77465031,n00000056,Formal Logic and Fallacy Analysis,1,0.999714,0,0,0
11011,Philosophy,130,74,0,377.73553999,377.73553999,n00000143,Classical Philosophical and Legal Doctrines,1,0.920857,0,1,1
11017,Philosophy,61,34,0,405.84480334,405.84480334,n00000143,Classical Philosophical and Legal Doctrines,1,0.723901,0,1,1
11019,Philosophy,51,29,0,404.94668537,404.94668537,n00000142,Normative Ethical Theory Applications,1,0.998262,0,0,0
11023,Philosophy,51,29,0,393.51835553,393.51835553,n00000143,Classical Philosophical and Legal Doctrines,1,0.999881,0,1,1
11026,Philosophy,65,36,0,406.06189015,406.06189015,n00000142,Normative Ethical Theory Applications,1,0.704415,0,1,0
11030,Philosophy,44,25,0,387.81211914,387.81211914,n00000143,Classical Philosophical and Legal Doctrines,1,0.993573,0,1,1
11036,Philosophy,124,71,0,391.48399918,391.48399918,n00000056,Formal Logic and Fallacy Analysis,1,0.889657,0,0,0
11040,Philosophy,72,40,0,388.46315732,388.46315732,n00000142,Normative Ethical Theory Applications,1,0.998611,0,0,0
11042,Philosophy,99,56,0,390.18516616,390.18516616,n00000142,Normative Ethical Theory Applications,1,0.983554,0,0,0
11043,Philosophy,111,63,0,390.44909154,390.44909154,n00000142,Normative Ethical Theory Applications,1,0.864665,0,0,0
11053,Philosophy,126,71,0,379.99684655,379.99684655,n00000143,Classical Philosophical and Legal Doctrines,1,0.999561,0,1,1
11054,Philosophy,116,66,0,365.77966107,365.77966107,n00000143,Classical Philosophical and Legal Doctrines,1,0.397456,0,1,1
11058,Philosophy,41,24,0,369.98246973,369.98246973,n00000105,Archaeological Foundations of Early Civilizations,1,0.963111,0,0,0
11060,Philosophy,76,43,0,399.10393845,399.10393845,n00000056,Formal Logic and Fallacy Analysis,1,0.999292,0,0,0
11061,Philosophy,95,53,0,381.37975315,381.37975315,n00000056,Formal Logic and Fallacy Analysis,1,0.926051,0,0,0
11067,Philosophy,56,32,0,402.70406198,402.70406198,n00000143,Classical Philosophical and Legal Doctrines,1,0.828408,0,1,1
11068,Philosophy,135,77,0,383.52125654,383.52125654,n00000142,Normative Ethical Theory Applications,1,0.749907,0,0,0
11069,Philosophy,34,20,0,403.00304227,403.00304227,n00000142,Normative Ethical Theory Applications,1,0.997330,0,0,0
11075,Philosophy,81,46,0,389.94029023,389.94029023,n00000216,Psychopathology and Clinical Assessment Theories,1,0.484988,0,1,0
11083,Philosophy,51,29,0,397.54615134,397.54615134,n00000142,Normative Ethical Theory Applications,1,0.999674,0,0,0
11085,Philosophy,51,29,0,394.58046216,394.58046216,n00000142,Normative Ethical Theory Applications,1,0.992329,0,0,0
11086,Philosophy,70,39,0,398.26745513,398.26745513,n00000143,Classical Philosophical and Legal Doctrines,1,0.519353,0,1,1
11091,Philosophy,130,74,0,392.65116550,392.65116550,n00000142,Normative Ethical Theory Applications,1,0.776514,0,0,0
11093,Philosophy,92,52,0,387.67574554,387.67574554,n00000142,Normative Ethical Theory Applications,1,0.993256,0,0,0
11095,Philosophy,154,87,0,368.79826319,368.79826319,n00000082,Anatomical and Genetic Health Mechanisms,1,0.497244,0,0,0
11096,Philosophy,141,80,0,362.88192036,362.88192036,n00000105,Archaeological Foundations of Early Civilizations,1,0.975505,0,0,0
11097,Philosophy,61,35,0,368.11225621,368.11225621,n00000106,Colonial Justification and Imperial Ideology,1,0.792567,0,0,0
11099,Philosophy,54,30,0,402.91461307,402.91461307,n00000056,Formal Logic and Fallacy Analysis,1,0.999955,0,0,0
11102,Philosophy,64,36,0,396.46880406,396.46880406,n00000142,Normative Ethical Theory Applications,1,0.998248,0,0,0
11104,Philosophy,154,87,0,379.02604899,379.02604899,n00000082,Anatomical and Genetic Health Mechanisms,1,0.747298,0,0,0
11107,Philosophy,59,34,0,398.88499216,398.88499216,n00000142,Normative Ethical Theory Applications,1,0.976565,0,0,0
11110,Philosophy,81,47,0,403.95090700,403.95090700,n00000142,Normative Ethical Theory Applications,1,0.995332,0,0,0
11118,Philosophy,120,68,0,406.19115825,406.19115825,n00000056,Formal Logic and Fallacy Analysis,1,0.999327,0,0,0
11124,Philosophy,135,77,0,384.38040901,384.38040901,n00000056,Formal Logic and Fallacy Analysis,1,0.994849,0,0,0
11125,Philosophy,109,62,0,391.77841496,391.77841496,n00000056,Formal Logic and Fallacy Analysis,1,0.999823,0,0,0
11127,Philosophy,115,65,0,400.43648125,400.43648125,n00000056,Formal Logic and Fallacy Analysis,1,0.999693,0,0,0
11132,Philosophy,96,55,0,390.56070451,390.56070451,n00000142,Normative Ethical Theory Applications,1,0.878777,0,0,0
11133,Philosophy,129,73,0,385.53177408,385.53177408,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.974361,0,0,0
11134,Philosophy,63,36,0,392.20790021,392.20790021,n00000143,Classical Philosophical and Legal Doctrines,1,0.992796,0,1,1
11139,Philosophy,59,35,0,377.78906653,377.78906653,n00000105,Archaeological Foundations of Early Civilizations,1,0.997837,0,0,0
11141,Philosophy,109,62,0,408.80460686,408.80460686,n00000056,Formal Logic and Fallacy Analysis,1,0.999992,0,0,0
11145,Philosophy,52,30,0,404.77565747,404.77565747,n00000142,Normative Ethical Theory Applications,1,0.999763,0,0,0
11150,Philosophy,96,55,0,391.81377938,391.81377938,n00000143,Classical Philosophical and Legal Doctrines,1,0.990207,0,1,1
11154,Philosophy,80,46,0,386.80177926,386.80177926,n00000143,Classical Philosophical and Legal Doctrines,1,0.996145,0,1,1
11155,Philosophy,51,29,0,393.43438948,393.43438948,n00000143,Classical Philosophical and Legal Doctrines,1,0.957194,0,1,1
11157,Philosophy,52,30,0,402.19527163,402.19527163,n00000142,Normative Ethical Theory Applications,1,0.999598,0,0,0
11159,Philosophy,90,51,0,380.33924240,380.33924240,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.773022,0,0,0
11162,Philosophy,142,81,0,395.86017264,395.86017264,n00000056,Formal Logic and Fallacy Analysis,1,0.996960,0,0,0
11164,Philosophy,69,39,0,388.24825267,388.24825267,n00000142,Normative Ethical Theory Applications,1,0.995457,0,0,0
11167,Philosophy,51,29,0,400.80257207,400.80257207,n00000142,Normative Ethical Theory Applications,1,0.999847,0,0,0
11172,Philosophy,103,58,0,404.85444048,404.85444048,n00000056,Formal Logic and Fallacy Analysis,1,0.999986,0,0,0
11174,Philosophy,44,25,0,404.77437883,404.77437883,n00000056,Formal Logic and Fallacy Analysis,1,0.892405,0,0,0
11178,Philosophy,41,24,0,408.17724712,408.17724712,n00000142,Normative Ethical Theory Applications,1,0.753983,0,0,0
11185,Philosophy,56,32,0,387.94884428,387.94884428,n00000142,Normative Ethical Theory Applications,1,0.538242,0,0,0
11190,Philosophy,109,62,0,401.42219799,401.42219799,n00000056,Formal Logic and Fallacy Analysis,1,0.951942,0,0,0
11203,Philosophy,145,81,0,377.29643489,377.29643489,n00000143,Classical Philosophical and Legal Doctrines,1,0.997047,0,1,1
11205,Philosophy,154,87,0,366.76653769,366.76653769,n00000082,Anatomical and Genetic Health Mechanisms,1,0.830688,0,0,0
11206,Philosophy,87,49,0,392.79065156,392.79065156,n00000077,Foundational Microeconomic Principles and Models,1,0.601133,0,0,0
11212,Philosophy,51,29,0,403.99837462,403.99837462,n00000143,Classical Philosophical and Legal Doctrines,1,0.565439,0,1,1
11213,Philosophy,96,55,0,397.04625546,397.04625546,n00000142,Normative Ethical Theory Applications,1,0.495126,0,1,0
11216,Philosophy,62,35,0,399.49033267,399.49033267,n00000142,Normative Ethical Theory Applications,1,0.991168,0,0,0
11218,Philosophy,34,20,0,404.15504132,404.15504132,n00000142,Normative Ethical Theory Applications,1,0.953968,0,0,0
11221,Philosophy,127,72,0,402.70003277,402.70003277,n00000056,Formal Logic and Fallacy Analysis,1,0.987933,0,0,0
11228,Philosophy,61,34,0,389.15250173,389.15250173,n00000142,Normative Ethical Theory Applications,1,0.999685,0,0,0
11231,Philosophy,82,46,0,381.26987966,381.26987966,n00000143,Classical Philosophical and Legal Doctrines,1,0.996628,0,1,1
11232,Philosophy,62,35,0,392.43684831,392.43684831,n00000142,Normative Ethical Theory Applications,1,0.999963,0,0,0
11233,Philosophy,91,52,0,393.83947795,393.83947795,n00000142,Normative Ethical Theory Applications,1,0.953022,0,0,0
11234,Philosophy,154,87,0,385.36229040,385.36229040,n00000142,Normative Ethical Theory Applications,1,0.774170,0,0,0
11237,Philosophy,48,27,0,392.52165501,392.52165501,n00000142,Normative Ethical Theory Applications,1,0.999790,0,0,0
11238,Philosophy,91,52,0,384.72552006,384.72552006,n00000142,Normative Ethical Theory Applications,1,0.870141,0,0,0
11242,Philosophy,91,52,0,369.91858550,369.91858550,n00000106,Colonial Justification and Imperial Ideology,1,0.949313,0,0,0
11245,Philosophy,64,36,0,374.31486631,374.31486631,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.646004,0,0,0
11247,Philosophy,54,30,0,402.03838913,402.03838913,n00000056,Formal Logic and Fallacy Analysis,1,0.985639,0,0,0
11258,Philosophy,119,68,0,393.01999563,393.01999563,n00000056,Formal Logic and Fallacy Analysis,1,0.989655,0,0,0
11268,Philosophy,62,35,0,389.62057648,389.62057648,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.853067,0,0,0
11275,Philosophy,104,59,0,398.15774587,398.15774587,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998989,0,0,0
11278,Philosophy,84,48,0,402.32083169,402.32083169,n00000056,Formal Logic and Fallacy Analysis,1,0.999500,0,0,0
11279,Philosophy,51,29,0,403.11959583,403.11959583,n00000142,Normative Ethical Theory Applications,1,0.764168,0,0,0
11282,Philosophy,61,34,0,396.88044824,396.88044824,n00000143,Classical Philosophical and Legal Doctrines,1,0.808908,0,1,1
-1010008,Physics,154,87,0,378.83558238,378.83558238,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.861416,0,0,0
-1009967,Physics,75,42,0,404.41010526,404.41010526,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.817432,0,0,0
-1009638,Physics,150,84,0,376.38738879,376.38738879,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
-1009621,Physics,131,74,0,381.99487945,381.99487945,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984402,0,0,0
-1009591,Physics,96,55,0,388.20033917,388.20033917,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,0,0
-1009485,Physics,89,50,0,404.86976806,404.86976806,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.981960,0,0,0
-1009447,Physics,138,78,0,389.01909588,389.01909588,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896217,0,0,0
-1009162,Physics,96,54,0,405.44970341,405.44970341,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.993395,0,0,0
-1009101,Physics,134,77,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,0,0
-1008932,Physics,150,84,0,376.38738879,376.38738879,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
-1008860,Physics,153,86,0,371.74108511,371.74108511,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.979250,0,0,0
9045,Physics,154,87,0,378.62073512,378.62073512,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.551156,0,0,0
9046,Physics,138,78,0,380.70607270,380.70607270,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.989930,0,0,0
9047,Physics,144,82,0,377.06194246,377.06194246,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.882578,0,0,0
9049,Physics,153,86,0,375.08687949,375.08687949,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.984326,0,0,0
9053,Physics,120,68,0,389.61742759,389.61742759,n00000171,Quantum Photon Particle Duality Calculations,1,0.794435,0,0,0
9056,Physics,95,54,0,389.68642179,389.68642179,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.634457,0,1,1
9058,Physics,84,48,0,401.44619548,401.44619548,n00000030,Thermodynamic and Gas State Calculations,1,0.995789,0,0,0
9070,Physics,71,39,0,382.72131927,382.72131927,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.568138,0,0,0
9071,Physics,41,23,0,422.78234396,422.78234396,n00000030,Thermodynamic and Gas State Calculations,1,0.949996,0,0,0
9073,Physics,65,36,0,399.39581700,399.39581700,n00000121,Electrical Machine Performance Calculation,1,0.990302,0,0,0
9075,Physics,72,40,0,402.88000409,402.88000409,n00000121,Electrical Machine Performance Calculation,1,0.999994,0,0,0
9077,Physics,108,62,0,395.87285714,395.87285714,n00000243,Projectile Motion and Kinematic Analysis,1,0.996982,0,0,0
9083,Physics,103,58,0,387.64631265,387.64631265,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.717568,0,0,0
9085,Physics,137,78,0,377.30891564,377.30891564,n00000171,Quantum Photon Particle Duality Calculations,1,0.508041,0,0,0
9086,Physics,120,68,0,397.22321997,397.22321997,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.964245,0,1,1
9090,Physics,116,66,0,383.54619424,383.54619424,n00000171,Quantum Photon Particle Duality Calculations,1,0.998780,0,0,0
