question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
2041,Psychology,60,34,0,388.89251152,388.89251152,n00000215,Developmental and Personality Theories in Psychology,1,0.997339,0,0,0
2048,Psychology,107,61,0,382.15592441,382.15592441,n00000215,Developmental and Personality Theories in Psychology,1,0.457813,0,1,0
2053,Psychology,92,52,0,390.91896926,390.91896926,n00000143,Classical Philosophical and Legal Doctrines,1,0.799781,0,1,1
2056,Psychology,122,69,0,384.36738977,384.36738977,n00000040,Comparative Functional Organismal Biology,1,0.982095,0,0,0
2057,Psychology,71,40,0,397.24039946,397.24039946,n00000142,Normative Ethical Theory Applications,1,0.996032,0,0,0
2059,Psychology,61,35,0,387.85645226,387.85645226,n00000216,Psychopathology and Clinical Assessment Theories,1,0.940116,0,0,0
2061,Psychology,97,55,0,387.52011522,387.52011522,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.746450,0,1,1
2062,Psychology,149,84,0,380.29542923,380.29542923,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.986592,0,1,1
2063,Psychology,78,44,0,382.57582312,382.57582312,n00000216,Psychopathology and Clinical Assessment Theories,1,0.859474,0,0,0
2064,Psychology,111,63,0,386.31944344,386.31944344,n00000027,Emergency and Acute Clinical Diagnostics,1,0.968766,0,0,0
2065,Psychology,72,41,0,381.23899384,381.23899384,n00000218,Developmental and Social Psychological Mechanisms,1,0.811390,0,0,0
2067,Psychology,115,65,0,382.61378500,382.61378500,n00000218,Developmental and Social Psychological Mechanisms,1,0.983783,0,0,0
2068,Psychology,102,58,0,383.14480503,383.14480503,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.997217,0,0,0
2069,Psychology,87,49,0,395.69687983,395.69687983,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.968413,0,0,0
2073,Psychology,81,46,0,397.03972871,397.03972871,n00000218,Developmental and Social Psychological Mechanisms,1,0.765947,0,0,0
2075,Psychology,133,75,0,387.70523222,387.70523222,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.945462,0,1,1
2076,Psychology,108,61,0,399.55890437,399.55890437,n00000196,Evaluative Statement Veracity Assessment,1,0.795438,0,0,0
2079,Psychology,108,61,0,381.14009992,381.14009992,n00000219,Organizational Behavior and Work Motivation Theories,1,0.534935,0,0,0
2082,Psychology,72,41,0,379.86879965,379.86879965,n00000215,Developmental and Personality Theories in Psychology,1,0.810291,0,0,0
2088,Psychology,51,29,0,384.28387334,384.28387334,n00000218,Developmental and Social Psychological Mechanisms,1,0.523988,0,0,0
2101,Psychology,154,87,0,383.12698020,383.12698020,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.606966,0,1,1
2109,Psychology,143,81,0,383.61945575,383.61945575,n00000161,Normal and Sampling Distribution Applications,1,0.990580,0,0,0
2111,Psychology,79,45,0,383.90512633,383.90512633,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.722105,0,0,0
2112,Psychology,93,53,0,393.90879182,393.90879182,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.936255,0,1,1
2113,Psychology,79,45,0,388.73923193,388.73923193,n00000215,Developmental and Personality Theories in Psychology,1,0.877500,0,0,0
2114,Psychology,68,39,0,378.35065308,378.35065308,n00000216,Psychopathology and Clinical Assessment Theories,1,0.964478,0,0,0
2115,Psychology,147,83,0,382.69277308,382.69277308,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.460894,0,1,1
2117,Psychology,131,74,0,397.49617742,397.49617742,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.989997,0,1,1
2123,Psychology,118,67,0,394.17524055,394.17524055,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.978918,0,1,1
2124,Psychology,143,81,0,384.28740899,384.28740899,n00000221,Psychometric Test Theory and Validation,1,0.776711,0,0,0
2127,Psychology,49,28,0,389.65791577,389.65791577,n00000215,Developmental and Personality Theories in Psychology,1,0.972941,0,0,0
2135,Psychology,74,42,0,390.58721936,390.58721936,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.988927,0,0,0
2148,Psychology,94,53,0,395.84495524,395.84495524,n00000221,Psychometric Test Theory and Validation,1,0.995358,0,0,0
2152,Psychology,43,24,0,387.60947891,387.60947891,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,0,0
2157,Psychology,147,83,0,382.07795785,382.07795785,n00000218,Developmental and Social Psychological Mechanisms,1,0.878123,0,0,0
2170,Psychology,106,60,0,384.84246560,384.84246560,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.975614,0,0,0
2175,Psychology,124,70,0,388.67260815,388.67260815,n00000082,Anatomical and Genetic Health Mechanisms,1,0.998674,0,0,0
2184,Psychology,154,87,0,368.94611179,368.94611179,n00000184,Exclusion-Based Fact Verification Tasks,1,0.562784,0,0,0
2188,Psychology,117,66,0,397.20426374,397.20426374,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.991522,0,1,1
2191,Psychology,68,39,0,398.02414635,398.02414635,n00000215,Developmental and Personality Theories in Psychology,1,0.979211,0,0,0
2192,Psychology,136,77,0,382.51513927,382.51513927,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.935108,0,0,0
2198,Psychology,140,79,0,388.26186667,388.26186667,n00000218,Developmental and Social Psychological Mechanisms,1,0.740833,0,0,0
2204,Psychology,142,80,0,386.69444419,386.69444419,n00000056,Formal Logic and Fallacy Analysis,1,0.703256,0,0,0
2205,Psychology,61,35,0,381.44147069,381.44147069,n00000218,Developmental and Social Psychological Mechanisms,1,0.988840,0,0,0
2210,Psychology,108,61,0,385.67450390,385.67450390,n00000219,Organizational Behavior and Work Motivation Theories,1,0.966848,0,0,0
2218,Psychology,136,77,0,377.48753799,377.48753799,n00000218,Developmental and Social Psychological Mechanisms,1,0.573210,0,0,0
2223,Psychology,154,87,0,385.00458875,385.00458875,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.993093,0,1,1
2226,Psychology,147,83,0,382.21187143,382.21187143,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.741072,0,1,1
2227,Psychology,61,35,0,391.65423226,391.65423226,n00000215,Developmental and Personality Theories in Psychology,1,0.920990,0,0,0
2230,Psychology,61,35,0,381.73792314,381.73792314,n00000215,Developmental and Personality Theories in Psychology,1,0.419178,0,0,0
2232,Psychology,140,79,0,384.95012685,384.95012685,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.597610,0,0,0
2233,Psychology,49,28,0,387.96919186,387.96919186,n00000216,Psychopathology and Clinical Assessment Theories,1,0.902240,0,0,0
2237,Psychology,75,43,0,383.21346950,383.21346950,n00000215,Developmental and Personality Theories in Psychology,1,0.996764,0,0,0
2240,Psychology,93,53,0,395.27993682,395.27993682,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.501588,0,1,1
2242,Psychology,72,41,0,394.56174828,394.56174828,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.997023,0,1,1
2244,Psychology,133,75,0,372.71684347,372.71684347,n00000220,Applied Communication and Behavioral Strategy Design,1,0.474625,0,1,0
2248,Psychology,147,83,0,375.32456692,375.32456692,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.719285,0,0,0
2249,Psychology,133,75,0,390.08750041,390.08750041,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.647778,0,1,1
2254,Psychology,142,80,0,378.57309874,378.57309874,n00000219,Organizational Behavior and Work Motivation Theories,1,0.824810,0,0,0
2258,Psychology,62,35,0,392.23034981,392.23034981,n00000216,Psychopathology and Clinical Assessment Theories,1,0.977988,0,0,0
2259,Psychology,88,50,0,389.54433138,389.54433138,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.562956,0,1,1
2263,Psychology,68,39,0,389.30176612,389.30176612,n00000221,Psychometric Test Theory and Validation,1,0.703905,0,1,0
2264,Psychology,115,65,0,377.53897827,377.53897827,n00000219,Organizational Behavior and Work Motivation Theories,1,0.671507,0,0,0
2267,Psychology,115,65,0,391.19551678,391.19551678,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.888714,0,0,0
2268,Psychology,54,30,0,389.35311491,389.35311491,n00000220,Applied Communication and Behavioral Strategy Design,1,0.490737,0,0,0
2272,Psychology,78,44,0,401.95872699,401.95872699,n00000142,Normative Ethical Theory Applications,1,0.997138,0,0,0
2273,Psychology,68,39,0,392.39656312,392.39656312,n00000215,Developmental and Personality Theories in Psychology,1,0.998511,0,0,0
2283,Psychology,133,75,0,388.56165041,388.56165041,n00000056,Formal Logic and Fallacy Analysis,1,0.545635,0,1,0
2286,Psychology,154,87,0,381.43803862,381.43803862,n00000182,Global Socioeconomic and Health Indicators,1,0.740746,0,0,0
2287,Psychology,69,39,0,392.53978539,392.53978539,n00000218,Developmental and Social Psychological Mechanisms,1,0.791736,0,0,0
2292,Psychology,154,87,0,387.84775031,387.84775031,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.673714,0,1,1
2294,Psychology,79,45,0,383.08782420,383.08782420,n00000215,Developmental and Personality Theories in Psychology,1,0.714956,0,0,0
2296,Psychology,133,75,0,388.27782015,388.27782015,n00000082,Anatomical and Genetic Health Mechanisms,1,0.990719,0,0,0
2297,Psychology,108,61,0,383.75176050,383.75176050,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.932068,0,1,1
2300,Psychology,61,35,0,389.62694350,389.62694350,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.603058,0,0,0
2302,Psychology,149,84,0,381.01056894,381.01056894,n00000040,Comparative Functional Organismal Biology,1,0.908892,0,0,0
2311,Psychology,147,83,0,380.16658039,380.16658039,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.947801,0,1,1
2312,Psychology,149,84,0,391.24456918,391.24456918,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.998751,0,1,1
2313,Psychology,115,65,0,387.27455775,387.27455775,n00000215,Developmental and Personality Theories in Psychology,1,0.985484,0,0,0
2314,Psychology,40,23,0,395.69308292,395.69308292,n00000221,Psychometric Test Theory and Validation,1,0.746764,0,0,0
2322,Psychology,40,23,0,388.98853573,388.98853573,n00000216,Psychopathology and Clinical Assessment Theories,1,0.753560,0,0,0
2330,Psychology,133,75,0,379.95809908,379.95809908,n00000218,Developmental and Social Psychological Mechanisms,1,0.924194,0,0,0
2332,Psychology,90,51,0,384.67390334,384.67390334,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.714287,0,0,0
2335,Psychology,142,80,0,387.59902858,387.59902858,n00000082,Anatomical and Genetic Health Mechanisms,1,0.785255,0,0,0
2338,Psychology,115,65,0,384.82436961,384.82436961,n00000220,Applied Communication and Behavioral Strategy Design,1,0.412675,0,0,0
2340,Psychology,143,81,0,384.46859843,384.46859843,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.523812,0,1,1
2344,Psychology,143,81,0,388.81843886,388.81843886,n00000221,Psychometric Test Theory and Validation,1,0.993763,0,0,0
2349,Psychology,95,54,0,388.53496435,388.53496435,n00000215,Developmental and Personality Theories in Psychology,1,0.978165,0,0,0
2354,Psychology,147,83,0,393.88684315,393.88684315,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.925243,0,1,1
2356,Psychology,97,55,0,389.42905596,389.42905596,n00000040,Comparative Functional Organismal Biology,1,0.998389,0,0,0
2359,Psychology,109,62,0,377.46913863,377.46913863,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.711013,0,0,0
2367,Psychology,60,34,0,382.21872388,382.21872388,n00000215,Developmental and Personality Theories in Psychology,1,0.961966,0,0,0
2368,Psychology,147,83,0,385.15645729,385.15645729,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.953752,0,1,1
2376,Psychology,83,47,0,386.93069338,386.93069338,n00000215,Developmental and Personality Theories in Psychology,1,0.339627,0,0,0
2379,Psychology,73,41,0,383.22605989,383.22605989,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.899032,0,0,0
2383,Psychology,148,83,0,378.37056673,378.37056673,n00000219,Organizational Behavior and Work Motivation Theories,1,0.631139,0,0,0
2384,Psychology,90,51,0,381.77986611,381.77986611,n00000218,Developmental and Social Psychological Mechanisms,1,0.770588,0,0,0
2390,Psychology,136,77,0,386.24814175,386.24814175,n00000221,Psychometric Test Theory and Validation,1,0.825600,0,0,0
2392,Psychology,67,38,0,395.84247495,395.84247495,n00000221,Psychometric Test Theory and Validation,1,0.520024,0,0,0
2399,Psychology,95,54,0,391.81162320,391.81162320,n00000221,Psychometric Test Theory and Validation,1,0.938121,0,0,0
2412,Psychology,32,18,0,388.76149613,388.76149613,n00000215,Developmental and Personality Theories in Psychology,1,0.589743,0,0,0
2414,Psychology,138,78,0,389.87028266,389.87028266,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.931393,0,1,1
2422,Psychology,61,35,0,392.39939774,392.39939774,n00000221,Psychometric Test Theory and Validation,1,0.901175,0,0,0
2423,Psychology,49,28,0,377.33566232,377.33566232,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.990465,0,0,0
2435,Psychology,62,35,0,385.57397137,385.57397137,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.659225,0,0,0
2438,Psychology,78,44,0,402.04973786,402.04973786,n00000200,Contract Formation and Enforceability Disputes,1,0.844307,0,0,0
2440,Psychology,88,50,0,387.39370631,387.39370631,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.990760,0,0,0
2441,Psychology,83,47,0,391.03649901,391.03649901,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.997498,0,0,0
2443,Psychology,79,45,0,395.55382970,395.55382970,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.544937,0,1,1
2451,Psychology,128,72,0,394.41865281,394.41865281,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.995601,0,1,1
2452,Psychology,140,79,0,384.64116959,384.64116959,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.645841,0,0,0
2454,Psychology,115,65,0,373.74162656,373.74162656,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.801996,0,0,0
2468,Psychology,68,39,0,389.30976164,389.30976164,n00000215,Developmental and Personality Theories in Psychology,1,0.992436,0,0,0
2470,Psychology,92,52,0,387.94282725,387.94282725,n00000216,Psychopathology and Clinical Assessment Theories,1,0.999269,0,0,0
2475,Psychology,71,40,0,376.47975379,376.47975379,n00000220,Applied Communication and Behavioral Strategy Design,1,0.633546,0,0,0
2476,Psychology,142,80,0,393.56922345,393.56922345,n00000142,Normative Ethical Theory Applications,1,0.414979,0,0,0
2477,Psychology,124,70,0,384.42082048,384.42082048,n00000216,Psychopathology and Clinical Assessment Theories,1,0.999474,0,0,0
2481,Psychology,149,84,0,373.66851498,373.66851498,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.983341,0,0,0
2483,Psychology,92,52,0,391.04819516,391.04819516,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.603672,0,1,1
2484,Psychology,92,52,0,396.66372220,396.66372220,n00000221,Psychometric Test Theory and Validation,1,0.990321,0,0,0
2486,Psychology,122,69,0,391.32298960,391.32298960,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.999334,0,1,1
2487,Psychology,88,50,0,387.82985888,387.82985888,n00000215,Developmental and Personality Theories in Psychology,1,0.725176,0,0,0
2494,Psychology,103,58,0,398.30522536,398.30522536,n00000221,Psychometric Test Theory and Validation,1,0.993374,0,0,0
2495,Psychology,106,60,0,388.22445992,388.22445992,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.657324,0,1,1
2496,Psychology,117,66,0,383.15388026,383.15388026,n00000040,Comparative Functional Organismal Biology,1,0.917188,0,0,0
2498,Psychology,128,72,0,388.50017651,388.50017651,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.991973,0,1,1
2501,Psychology,111,63,0,380.50486456,380.50486456,n00000216,Psychopathology and Clinical Assessment Theories,1,0.812339,0,0,0
2503,Psychology,154,87,0,383.82421778,383.82421778,n00000219,Organizational Behavior and Work Motivation Theories,1,0.970507,0,0,0
2504,Psychology,71,40,0,392.47615249,392.47615249,n00000142,Normative Ethical Theory Applications,1,0.971043,0,0,0
2508,Psychology,108,61,0,390.16996358,390.16996358,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.556387,0,1,1
2509,Psychology,149,84,0,388.55699071,388.55699071,n00000082,Anatomical and Genetic Health Mechanisms,1,0.998405,0,0,0
2511,Psychology,147,83,0,379.47661382,379.47661382,n00000143,Classical Philosophical and Legal Doctrines,1,0.923677,0,1,1
2513,Psychology,147,83,0,390.63981320,390.63981320,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.818619,0,1,1
2517,Psychology,147,83,0,399.53501463,399.53501463,n00000245,Statistical Inference and Probability Theory,1,0.799402,0,1,1
2520,Psychology,80,45,0,395.65999639,395.65999639,n00000221,Psychometric Test Theory and Validation,1,0.998441,0,0,0
2522,Psychology,65,36,0,391.92533410,391.92533410,n00000219,Organizational Behavior and Work Motivation Theories,1,0.912896,0,0,0
2526,Psychology,147,83,0,394.84208029,394.84208029,n00000221,Psychometric Test Theory and Validation,1,0.998458,0,0,0
2529,Psychology,133,75,0,386.68186337,386.68186337,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.368684,0,0,0
2531,Psychology,154,87,0,382.35824937,382.35824937,n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,1,0.572388,0,0,0
2536,Psychology,81,46,0,397.44264501,397.44264501,n00000221,Psychometric Test Theory and Validation,1,0.999303,0,0,0
2544,Psychology,131,74,0,389.60686343,389.60686343,n00000221,Psychometric Test Theory and Validation,1,0.983929,0,0,0
2553,Psychology,128,72,0,380.06123871,380.06123871,n00000187,Age-Related Health Determinants and Epidemiology,1,0.772588,0,0,0
2554,Psychology,142,80,0,392.77846089,392.77846089,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.984056,0,1,1
2556,Psychology,113,64,0,385.47646137,385.47646137,n00000142,Normative Ethical Theory Applications,1,0.420630,0,0,0
2558,Psychology,129,73,0,391.79577808,391.79577808,n00000027,Emergency and Acute Clinical Diagnostics,1,0.902766,0,0,0
2560,Psychology,49,28,0,381.84205962,381.84205962,n00000216,Psychopathology and Clinical Assessment Theories,1,0.611862,0,0,0
