question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
11040,Philosophy,72,40,0,388.46099241,388.46099241,n00000142,Normative Ethical Theory Applications,1,0.996451,0,0,0
11042,Philosophy,99,56,0,390.18334749,390.18334749,n00000142,Normative Ethical Theory Applications,1,0.981767,0,0,0
11043,Philosophy,110,62,0,390.41615624,390.41615624,n00000142,Normative Ethical Theory Applications,1,0.836650,0,0,0
11053,Philosophy,134,76,0,379.99727806,379.99727806,n00000143,Classical Philosophical and Legal Doctrines,1,0.999997,0,1,1
11054,Philosophy,115,65,0,365.76521794,365.76521794,n00000143,Classical Philosophical and Legal Doctrines,1,0.417228,0,1,1
11058,Philosophy,39,22,0,369.98087522,369.98087522,n00000105,Archaeological Foundations of Early Civilizations,1,0.961528,0,0,0
11060,Philosophy,75,42,0,399.10226329,399.10226329,n00000056,Formal Logic and Fallacy Analysis,1,0.997607,0,0,0
11061,Philosophy,96,54,0,381.35648347,381.35648347,n00000056,Formal Logic and Fallacy Analysis,1,0.894843,0,0,0
11067,Philosophy,54,30,0,402.22202409,402.22202409,n00000143,Classical Philosophical and Legal Doctrines,1,0.894038,0,1,1
11068,Philosophy,134,76,0,383.45927988,383.45927988,n00000142,Normative Ethical Theory Applications,1,0.703996,0,0,0
11069,Philosophy,32,18,0,402.99930517,402.99930517,n00000142,Normative Ethical Theory Applications,1,0.993610,0,0,0
11075,Philosophy,90,51,0,388.25487291,388.25487291,n00000216,Psychopathology and Clinical Assessment Theories,1,0.461814,0,1,0
11083,Philosophy,50,28,0,397.54554494,397.54554494,n00000142,Normative Ethical Theory Applications,1,0.999068,0,0,0
11085,Philosophy,50,28,0,394.57500549,394.57500549,n00000142,Normative Ethical Theory Applications,1,0.986929,0,0,0
11086,Philosophy,79,45,0,398.12847606,398.12847606,n00000143,Classical Philosophical and Legal Doctrines,1,0.581250,0,1,1
11091,Philosophy,129,73,0,392.59838247,392.59838247,n00000142,Normative Ethical Theory Applications,1,0.736590,0,0,0
11093,Philosophy,106,60,0,387.67558751,387.67558751,n00000142,Normative Ethical Theory Applications,1,0.993099,0,0,0
11095,Philosophy,154,87,0,368.79893210,368.79893210,n00000082,Anatomical and Genetic Health Mechanisms,1,0.497244,0,0,0
11096,Philosophy,141,80,0,362.87657709,362.87657709,n00000105,Archaeological Foundations of Early Civilizations,1,0.970087,0,0,0
11097,Philosophy,68,39,0,368.08937291,368.08937291,n00000106,Colonial Justification and Imperial Ideology,1,0.713030,0,1,0
11099,Philosophy,54,30,0,402.91451753,402.91451753,n00000056,Formal Logic and Fallacy Analysis,1,0.999858,0,0,0
11102,Philosophy,64,36,0,396.46534130,396.46534130,n00000142,Normative Ethical Theory Applications,1,0.994797,0,0,0
11104,Philosophy,154,87,0,379.02587772,379.02587772,n00000082,Anatomical and Genetic Health Mechanisms,1,0.747298,0,0,0
11107,Philosophy,58,33,0,398.86818529,398.86818529,n00000142,Normative Ethical Theory Applications,1,0.960289,0,0,0
11110,Philosophy,79,45,0,403.94704116,403.94704116,n00000142,Normative Ethical Theory Applications,1,0.991492,0,0,0
11118,Philosophy,120,68,0,406.19115825,406.19115825,n00000056,Formal Logic and Fallacy Analysis,1,0.999327,0,0,0
11124,Philosophy,134,76,0,384.37718594,384.37718594,n00000056,Formal Logic and Fallacy Analysis,1,0.991648,0,0,0
11125,Philosophy,108,61,0,391.77806599,391.77806599,n00000056,Formal Logic and Fallacy Analysis,1,0.999474,0,0,0
11127,Philosophy,115,65,0,400.43648076,400.43648076,n00000056,Formal Logic and Fallacy Analysis,1,0.999693,0,0,0
11132,Philosophy,95,54,0,390.56067439,390.56067439,n00000142,Normative Ethical Theory Applications,1,0.878751,0,0,0
11133,Philosophy,130,74,0,385.53177164,385.53177164,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.970652,0,0,0
11134,Philosophy,61,34,0,390.54751578,390.54751578,n00000143,Classical Philosophical and Legal Doctrines,1,0.998957,0,1,1
11139,Philosophy,57,33,0,377.78886319,377.78886319,n00000105,Archaeological Foundations of Early Civilizations,1,0.997634,0,0,0
11141,Philosophy,108,61,0,408.80460670,408.80460670,n00000056,Formal Logic and Fallacy Analysis,1,0.999992,0,0,0
11145,Philosophy,50,28,0,404.77521358,404.77521358,n00000142,Normative Ethical Theory Applications,1,0.999319,0,0,0
11150,Philosophy,98,56,0,390.01335957,390.01335957,n00000143,Classical Philosophical and Legal Doctrines,1,0.998706,0,1,1
11154,Philosophy,87,50,0,386.72834627,386.72834627,n00000143,Classical Philosophical and Legal Doctrines,1,0.999826,0,1,1
11155,Philosophy,50,28,0,392.36252769,392.36252769,n00000143,Classical Philosophical and Legal Doctrines,1,0.985413,0,1,1
11157,Philosophy,51,29,0,402.19442189,402.19442189,n00000142,Normative Ethical Theory Applications,1,0.998749,0,0,0
11159,Philosophy,90,51,0,380.33639920,380.33639920,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.742214,0,0,0
11162,Philosophy,141,80,0,395.86017262,395.86017262,n00000056,Formal Logic and Fallacy Analysis,1,0.996960,0,0,0
11164,Philosophy,69,39,0,388.24823261,388.24823261,n00000142,Normative Ethical Theory Applications,1,0.995437,0,0,0
11167,Philosophy,50,28,0,400.80230729,400.80230729,n00000142,Normative Ethical Theory Applications,1,0.999583,0,0,0
11172,Philosophy,103,58,0,404.85441952,404.85441952,n00000056,Formal Logic and Fallacy Analysis,1,0.999965,0,0,0
11174,Philosophy,43,24,0,404.97994945,404.97994945,n00000056,Formal Logic and Fallacy Analysis,1,0.866889,0,0,0
11178,Philosophy,39,22,0,408.11546913,408.11546913,n00000142,Normative Ethical Theory Applications,1,0.708813,0,1,0
11185,Philosophy,60,34,0,387.78092726,387.78092726,n00000142,Normative Ethical Theory Applications,1,0.455013,0,1,0
11190,Philosophy,108,61,0,401.42219798,401.42219798,n00000056,Formal Logic and Fallacy Analysis,1,0.951942,0,0,0
11203,Philosophy,154,87,0,377.29880458,377.29880458,n00000143,Classical Philosophical and Legal Doctrines,1,0.999417,0,1,1
11205,Philosophy,154,87,0,366.76651227,366.76651227,n00000082,Anatomical and Genetic Health Mechanisms,1,0.830688,0,0,0
11206,Philosophy,87,49,0,392.79065156,392.79065156,n00000077,Foundational Microeconomic Principles and Models,1,0.601133,0,0,0
11212,Philosophy,50,28,0,403.80302817,403.80302817,n00000143,Classical Philosophical and Legal Doctrines,1,0.642552,0,1,1
11213,Philosophy,95,54,0,396.86586598,396.86586598,n00000143,Classical Philosophical and Legal Doctrines,1,0.540179,0,1,1
11216,Philosophy,62,35,0,399.48119235,399.48119235,n00000142,Normative Ethical Theory Applications,1,0.982149,0,0,0
11218,Philosophy,32,18,0,404.13464886,404.13464886,n00000142,Normative Ethical Theory Applications,1,0.934712,0,0,0
11221,Philosophy,126,71,0,402.70003265,402.70003265,n00000056,Formal Logic and Fallacy Analysis,1,0.987933,0,0,0
11228,Philosophy,61,34,0,389.15192159,389.15192159,n00000142,Normative Ethical Theory Applications,1,0.999106,0,0,0
11231,Philosophy,90,51,0,381.19893115,381.19893115,n00000143,Classical Philosophical and Legal Doctrines,1,0.999810,0,1,1
11232,Philosophy,62,35,0,392.43673588,392.43673588,n00000142,Normative Ethical Theory Applications,1,0.999850,0,0,0
11233,Philosophy,90,51,0,393.83801666,393.83801666,n00000142,Normative Ethical Theory Applications,1,0.951630,0,0,0
11234,Philosophy,154,87,0,385.35904036,385.35904036,n00000142,Normative Ethical Theory Applications,1,0.771658,0,0,0
11237,Philosophy,47,26,0,392.52102990,392.52102990,n00000142,Normative Ethical Theory Applications,1,0.999165,0,0,0
11238,Philosophy,90,51,0,384.72519666,384.72519666,n00000142,Normative Ethical Theory Applications,1,0.869860,0,0,0
11242,Philosophy,90,51,0,369.91222623,369.91222623,n00000106,Colonial Justification and Imperial Ideology,1,0.923755,0,0,0
11245,Philosophy,71,40,0,374.31512982,374.31512982,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.584667,0,0,0
11247,Philosophy,54,30,0,402.03887980,402.03887980,n00000056,Formal Logic and Fallacy Analysis,1,0.975663,0,0,0
11258,Philosophy,118,67,0,393.00600950,393.00600950,n00000056,Formal Logic and Fallacy Analysis,1,0.975910,0,0,0
11268,Philosophy,62,35,0,389.61435124,389.61435124,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.847041,0,0,0
11275,Philosophy,104,59,0,398.15774677,398.15774677,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998990,0,0,0
11278,Philosophy,83,47,0,402.32026309,402.32026309,n00000056,Formal Logic and Fallacy Analysis,1,0.998812,0,0,0
11279,Philosophy,50,28,0,403.05774646,403.05774646,n00000142,Normative Ethical Theory Applications,1,0.718337,0,1,0
11282,Philosophy,61,34,0,396.34801221,396.34801221,n00000143,Classical Philosophical and Legal Doctrines,1,0.887686,0,1,1
-1010008,Physics,154,87,0,378.83684871,378.83684871,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,0,0
-1009967,Physics,74,41,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,0,0
-1009638,Physics,154,87,0,376.42353093,376.42353093,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
-1009621,Physics,131,74,0,381.99490744,381.99490744,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.984436,0,0,0
-1009591,Physics,94,53,0,387.78925086,387.78925086,n00000192,Transient Circuit Energy Dynamics,1,0.997506,0,0,0
-1009485,Physics,88,49,0,404.86999086,404.86999086,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.982178,0,0,0
-1009447,Physics,137,77,0,389.01914100,389.01914100,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.896258,0,0,0
-1009162,Physics,96,54,0,405.45301613,405.45301613,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.996691,0,0,0
-1009101,Physics,131,74,0,392.16064958,392.16064958,n00000192,Transient Circuit Energy Dynamics,1,0.521930,0,0,0
-1008932,Physics,154,87,0,376.42353093,376.42353093,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,0,0
-1008860,Physics,153,86,0,371.74924547,371.74924547,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.987545,0,0,0
9045,Physics,154,87,0,378.28795091,378.28795091,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.557990,0,0,0
9046,Physics,138,78,0,380.70502137,380.70502137,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.993090,0,0,0
9047,Physics,143,81,0,376.85207470,376.85207470,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.905786,0,0,0
9049,Physics,153,86,0,375.08831722,375.08831722,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.985787,0,0,0
9053,Physics,119,67,0,390.81910754,390.81910754,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.739324,0,1,1
9056,Physics,94,53,0,390.12874950,390.12874950,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.988108,0,1,1
9058,Physics,84,48,0,401.43680795,401.43680795,n00000030,Thermodynamic and Gas State Calculations,1,0.986476,0,0,0
9070,Physics,71,39,0,382.72723861,382.72723861,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.577477,0,0,0
9071,Physics,40,22,0,422.65740623,422.65740623,n00000030,Thermodynamic and Gas State Calculations,1,0.838379,0,0,0
9073,Physics,66,37,0,399.39581699,399.39581699,n00000121,Electrical Machine Performance Calculation,1,0.990302,0,0,0
9075,Physics,71,39,0,402.88000409,402.88000409,n00000121,Electrical Machine Performance Calculation,1,0.999994,0,0,0
9077,Physics,108,62,0,395.87286085,395.87286085,n00000243,Projectile Motion and Kinematic Analysis,1,0.996986,0,0,0
9083,Physics,102,57,0,387.65515942,387.65515942,n00000191,Molecular Statistical Thermodynamics and Spectroscopy,1,0.717568,0,0,0
9085,Physics,136,77,0,377.26547752,377.26547752,n00000171,Quantum Photon Particle Duality Calculations,1,0.502982,0,0,0
9086,Physics,119,67,0,397.25821389,397.25821389,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.998623,0,1,1
9090,Physics,114,64,0,385.92296526,385.92296526,n00000190,Quantum Particle Wavelength and Energy Transitions,1,0.564567,0,1,1
9091,Physics,94,53,0,385.22364788,385.22364788,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.999461,0,0,0
9093,Physics,29,16,0,416.57521845,416.57521845,n00000037,Thermodynamic and Heat Transfer Analysis,1,1.000000,0,1,1
9099,Physics,105,59,0,393.80130466,393.80130466,n00000303,Kinematics and Relativistic Motion Analysis,1,0.999682,0,0,0
9100,Physics,84,47,0,394.08516110,394.08516110,n00000303,Kinematics and Relativistic Motion Analysis,1,0.992034,0,0,0
9103,Physics,76,42,0,382.01788506,382.01788506,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.998251,0,0,0
9104,Physics,136,77,0,388.14960944,388.14960944,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.768842,0,0,0
9117,Physics,107,61,0,399.77829929,399.77829929,n00000243,Projectile Motion and Kinematic Analysis,1,0.989190,0,0,0
9118,Physics,154,87,0,382.73110997,382.73110997,n00000161,Normal and Sampling Distribution Applications,1,0.746924,0,0,0
9119,Physics,154,87,0,375.55538643,375.55538643,n00000040,Comparative Functional Organismal Biology,1,0.815348,0,0,0
9122,Physics,132,74,0,407.48806229,407.48806229,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.525105,0,1,0
9123,Physics,94,53,0,407.16292159,407.16292159,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999888,0,0,0
9134,Physics,99,55,0,383.76283293,383.76283293,n00000171,Quantum Photon Particle Duality Calculations,1,0.973550,0,0,0
9144,Physics,76,42,0,407.71760959,407.71760959,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999984,0,0,0
9145,Physics,64,35,0,413.84443545,413.84443545,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999996,0,0,0
9147,Physics,76,42,0,406.38429926,406.38429926,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.992560,0,0,0
9148,Physics,61,34,0,395.10688353,395.10688353,n00000267,Colligative Property and Solution Concentration Calculations,1,0.788385,0,0,0
9149,Physics,79,44,0,409.13866186,409.13866186,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.999906,0,0,0
9150,Physics,118,66,0,391.46078142,391.46078142,n00000192,Transient Circuit Energy Dynamics,1,0.991623,0,0,0
9151,Physics,89,50,0,391.37226047,391.37226047,n00000170,Optical Interference and Diffraction Metrology,1,0.999793,0,0,0
9157,Physics,79,44,0,392.73289256,392.73289256,n00000170,Optical Interference and Diffraction Metrology,1,0.999968,0,0,0
9159,Physics,40,22,0,394.62111242,394.62111242,n00000170,Optical Interference and Diffraction Metrology,1,0.559851,0,0,0
9160,Physics,102,58,0,390.37903500,390.37903500,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.906535,0,0,0
9161,Physics,107,61,0,386.44048423,386.44048423,n00000189,Molecular and Atomic Mass Calculations,1,0.545990,0,0,0
9163,Physics,81,45,0,388.70777859,388.70777859,n00000170,Optical Interference and Diffraction Metrology,1,0.898096,0,0,0
9165,Physics,138,78,0,381.00963942,381.00963942,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.970427,0,0,0
9167,Physics,143,81,0,377.74118952,377.74118952,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.899339,0,0,0
9168,Physics,113,64,0,385.03850465,385.03850465,n00000243,Projectile Motion and Kinematic Analysis,1,0.848073,0,0,0
9170,Physics,89,50,0,395.51276963,395.51276963,n00000030,Thermodynamic and Gas State Calculations,1,0.977806,0,0,0
9175,Physics,84,48,0,408.27166622,408.27166622,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.989627,0,1,1
9176,Physics,40,22,0,426.45846123,426.45846123,n00000030,Thermodynamic and Gas State Calculations,1,0.999907,0,0,0
9179,Physics,71,39,0,405.50727341,405.50727341,n00000064,Electrostatic Field and Charge Interaction Analysis,1,1.000000,0,0,0
9181,Physics,40,22,0,408.33087361,408.33087361,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.997175,0,0,0
9182,Physics,66,37,0,390.62723988,390.62723988,n00000192,Transient Circuit Energy Dynamics,1,0.994079,0,0,0
9188,Physics,138,78,0,396.84226118,396.84226118,n00000121,Electrical Machine Performance Calculation,1,0.998384,0,0,0
9193,Physics,131,74,0,389.94547113,389.94547113,n00000188,Radioactive Decay Kinetics and Energetics,1,0.999923,0,0,0
9194,Physics,119,67,0,399.52115253,399.52115253,n00000066,Geometric Optics of Thin and Thick Lenses,1,0.431875,0,0,0
9195,Physics,60,33,0,390.34765286,390.34765286,n00000171,Quantum Photon Particle Duality Calculations,1,0.828695,0,0,0
9198,Physics,58,32,0,391.58931013,391.58931013,n00000303,Kinematics and Relativistic Motion Analysis,1,0.994792,0,0,0
9200,Physics,76,42,0,386.42168753,386.42168753,n00000303,Kinematics and Relativistic Motion Analysis,1,0.873200,0,0,0
9201,Physics,115,64,0,400.19546342,400.19546342,n00000243,Projectile Motion and Kinematic Analysis,1,0.989585,0,0,0
9204,Physics,71,39,0,393.15324652,393.15324652,n00000243,Projectile Motion and Kinematic Analysis,1,0.999295,0,0,0
9205,Physics,86,48,0,391.99126520,391.99126520,n00000243,Projectile Motion and Kinematic Analysis,1,0.616391,0,0,0
9208,Physics,147,83,0,378.24741117,378.24741117,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.939915,0,0,0
9209,Physics,132,74,0,377.83593116,377.83593116,n00000172,Wave Propagation and Electromagnetic Dynamics,1,0.920284,0,0,0
9210,Physics,114,64,0,403.06975421,403.06975421,n00000243,Projectile Motion and Kinematic Analysis,1,0.965335,0,0,0
9211,Physics,76,42,0,395.06432162,395.06432162,n00000169,Gravitational Field and Orbital Mechanics Problems,1,0.999965,0,0,0
9212,Physics,125,71,0,431.50545331,431.50545331,n00000030,Thermodynamic and Gas State Calculations,1,0.999819,0,0,0
9213,Physics,143,81,0,376.09461989,376.09461989,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.434576,0,0,0
9214,Physics,154,87,0,377.61704738,377.61704738,n00000192,Transient Circuit Energy Dynamics,1,0.856856,0,0,0
