question_id,category,leaf_id,leaf_label,weight,n_leaves
10531,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10467,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10622,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10520,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10637,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10466,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10689,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
954,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1694,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,430186,2
1694,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",-1,050932,2
1614,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1140,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1302,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1877,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1625,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1803,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1595,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1235,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,302286,2
1235,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",-1,343719,2
1658,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1620,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1939,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1843,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1826,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1699,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1284,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1105,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1188,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
977,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1976,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1542,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1892,"Law",n00000200,"Contract Formation and Enforceability Disputes",-0,439194,2
1892,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-1,034386,2
1624,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1817,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1879,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1111,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1401,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1046,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1908,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1100,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1426,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1247,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1407,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1825,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
2703,"Psychology",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1846,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
899,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1870,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1895,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1506,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1537,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1363,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1336,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1752,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1234,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1565,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,370962,2
1565,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",-1,171410,2
866,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1742,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1183,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
897,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1056,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1878,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1092,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1980,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
869,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1524,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1166,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1357,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1392,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
881,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1909,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1385,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1622,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1472,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1276,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
882,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1328,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1102,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1329,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1798,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1144,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
951,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1238,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1606,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1453,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1070,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1945,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1557,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1854,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1750,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1865,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1264,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1820,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
898,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
945,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
875,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
871,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
4943,"History",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1541,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1358,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1703,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1838,"Law",n00000199,"First Amendment Limits on State Regulation",-0,423733,2
1838,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-1,063047,2
1725,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1036,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1845,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1602,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,351959,2
1602,"Law",n00000199,"First Amendment Limits on State Regulation",-1,215065,2
1598,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1587,"Law",n00000199,"First Amendment Limits on State Regulation",-0,388589,2
1587,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-1,133243,2
967,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1905,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1568,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1921,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1350,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1280,"Law",n00000199,"First Amendment Limits on State Regulation",-0,338606,2
1280,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-1,247448,2
1206,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
1107,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
5272,"Other",n00000199,"First Amendment Limits on State Regulation",0,000000,1
4742,"History",n00000199,"First Amendment Limits on State Regulation",-0,688437,2
4742,"History",n00000142,"Normative Ethical Theory Applications",-0,697880,2
976,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1387,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1375,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1579,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1029,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1821,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1032,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1051,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1530,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1449,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1661,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1529,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1225,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1937,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1555,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1509,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1395,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1474,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1927,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1305,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
1345,"Law",n00000199,"First Amendment Limits on State Regulation",0,000000,1
5319,"Other",n00000200,"Contract Formation and Enforceability Disputes",-0,461814,2
5319,"Other",n00000142,"Normative Ethical Theory Applications",-0,994629,2
5773,"Other",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
5639,"Other",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
2438,"Psychology",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1633,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1903,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1915,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1220,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1035,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
914,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
948,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1876,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1231,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1649,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1444,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
924,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1434,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1726,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1066,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1330,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1451,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1403,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1925,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1174,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1476,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
927,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1747,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
1370,"Law",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
